,Date,CET Time,Raw Time,Latitude,Longitude,Altitude,Sats,Sat Speed,Precision,Distance
328,61120,16:10:59,15105900,48.230543,16.375549,178.1,6,3.4632,2.01,
329,61120,16:11:04,15110400,48.230554999999995,16.375551,178.1,6,1.5186,2.01,
330,61120,16:11:09,15110900,48.230579999999996,16.375554,178.1,6,0.7593,2.01,
331,61120,16:11:14,15111400,48.230527,16.375524,178.1,6,4.3337,2.01,
332,61120,16:11:19,15111900,48.230482,16.375448000000002,178.1,6,5.7597,2.01,
333,61120,16:11:24,15112400,48.230521,16.375409,178.1,6,3.667,2.01,
334,61120,16:11:29,15112900,48.230661,16.375441,178.1,6,7.3339,2.01,
335,61120,16:11:34,15113400,48.230703000000005,16.375441,178.1,6,6.8339,2.01,
336,61120,16:11:39,15113900,48.230795,16.375279000000003,178.1,6,5.8708,2.01,
337,61120,16:11:44,15114400,48.230803,16.375201999999998,178.1,6,3.5373,2.01,
338,61120,16:11:49,15114900,48.230825,16.375148,178.1,6,2.3891,2.01,
339,61120,16:11:54,15115400,48.23086,16.375127,178.1,6,0.6482,2.01,
340,61120,16:11:59,15115900,48.230878000000004,16.375109,178.1,6,0.4445,2.01,
341,61120,16:12:04,15120400,48.230897,16.375104,178.1,6,0.1667,2.01,
342,61120,16:12:09,15120900,48.23089,16.375106,178.1,6,0.7593,2.01,
343,61120,16:12:14,15121400,48.230899,16.375104,178.1,6,0.3889,2.01,
344,61120,16:12:20,15122000,48.230911,16.375095,178.1,6,0.426,2.01,
345,61120,16:12:24,15122400,48.230914,16.375087,178.1,6,0.7038,2.01,
346,61120,16:12:29,15122900,48.230925,16.375078,178.1,6,0.3519,2.01,
347,61120,16:12:34,15123400,48.230928000000006,16.375072,178.1,6,0.6852,2.01,
348,61120,16:12:39,15123900,48.230940999999994,16.375062,178.1,6,0.5371,2.01,
349,61120,16:12:44,15124400,48.230945,16.375083,178.1,6,1.7779,2.01,
350,61120,16:12:54,15125400,48.230928000000006,16.375182000000002,178.1,6,3.6484,2.01,
351,61120,16:12:59,15125900,48.230944,16.375226,178.1,6,2.352,2.01,
352,61120,16:13:04,15130400,48.230934000000005,16.37527,178.1,6,2.0187,2.01,
353,61120,16:13:09,15130900,48.230987,16.375324,178.1,6,2.1668,2.01,
354,61120,16:13:12,15131200,48.230922,16.375385,182.1,6,4.8522,1.55,
355,61120,16:13:14,15131400,48.230866999999996,16.37544,182.1,6,8.0192,1.55,
356,61120,16:13:24,15132400,48.230643,16.375517000000002,182.1,6,5.4264,1.55,
357,61120,16:13:29,15132900,48.230901,16.375207999999997,182.1,6,2.1298,1.55,
358,61120,16:13:34,15133400,48.230998,16.375118,182.1,6,2.5743,1.55,
359,61120,16:13:39,15133900,48.231010999999995,16.375073999999998,182.1,6,0.8704,1.55,
360,61120,16:13:44,15134400,48.231032,16.375047,182.1,6,0.6482,1.55,
361,61120,16:13:49,15134900,48.231041,16.374978,182.1,6,3.5188,1.55,
362,61120,16:13:54,15135400,48.231038,16.374896,182.1,6,2.778,1.55,
363,61120,16:13:59,15135900,48.231072,16.37485,182.1,6,1.7594,1.55,
364,61120,16:14:04,15140400,48.231097,16.374832,182.1,6,2.5928,1.55,
365,61120,16:14:09,15140900,48.23105,16.374817,179.3,6,1.6112,1.54,
366,61120,16:14:14,15141400,48.231057,16.374745,179.3,6,1.1112,1.54,
367,61120,16:14:19,15141900,48.231141,16.374737,179.3,6,2.9632,1.54,
368,61120,16:14:24,15142400,48.231213000000004,16.374737,179.3,6,3.3336,1.54,
369,61120,16:14:29,15142900,48.231328999999995,16.374692,179.3,6,6.6672,1.54,
370,61120,16:14:34,15143400,48.231377,16.374666,179.3,6,2.9817,1.54,
371,61120,16:14:39,15143900,48.231459,16.37469,179.3,6,4.204,1.54,
372,61120,16:14:44,15144400,48.231522,16.374717999999998,179.3,6,2.6113,1.54,
373,61120,16:14:49,15144900,48.231621999999994,16.374685,179.3,6,5.3708,1.54,
374,61120,16:14:54,15145400,48.231691,16.374677,179.3,6,4.0559,1.54,
375,61120,16:14:59,15145900,48.231777,16.374679,176.9,4,5.0004,2.64,
376,61120,16:15:04,15150400,48.231801000000004,16.374682999999997,176.9,4,2.315,2.64,
377,61120,16:15:09,15150900,48.231836,16.374674,176.9,4,1.6853,2.64,
378,61120,16:15:14,15151400,48.231856,16.374658,176.9,4,1.2408,2.64,
379,61120,16:15:19,15151900,48.231866,16.374653,173.8,4,1.6853,2.62,
380,61120,16:15:24,15152400,48.231898,16.374659,173.8,4,3.1854,2.62,
381,61120,16:15:29,15152900,48.231976,16.374661,173.8,4,6.3524,2.62,
382,61120,16:15:34,15153400,48.232018,16.374660000000002,173.8,4,3.0188,2.62,
383,61120,16:15:39,15153900,48.232038,16.374665,173.8,4,1.3334,2.62,
384,61120,16:15:44,15154400,48.232067,16.374678,173.8,4,2.0002,2.62,
385,61120,16:15:49,15154900,48.23211,16.374691000000002,173.8,4,2.1298,2.62,
386,61120,16:15:54,15155400,48.232193,16.374682,173.8,4,4.0188,2.62,
387,61120,16:15:59,15155900,48.232172,16.374716,173.8,4,0.3519,2.62,
388,61120,16:16:04,15160400,48.232172999999996,16.374737,173.8,4,1.2223,2.62,
389,61120,16:16:09,15160900,48.232177,16.374795000000002,173.8,4,0.3704,2.62,
390,61120,16:16:14,15161400,48.232184000000004,16.374897,173.8,4,0.3704,2.62,
391,61120,16:16:19,15161900,48.232181,16.374923000000003,168.4,6,0.5371,1.49,
392,61120,16:16:24,15162400,48.232178000000005,16.374934,170.4,5,0.3334,1.66,
393,61120,16:16:29,15162900,48.232178999999995,16.374913,174.5,7,1.5557,1.66,
394,61120,16:16:34,15163400,48.232192,16.374897,183.9,5,0.926,1.61,
395,61120,16:16:39,15163900,48.232209000000005,16.374888000000002,182.0,5,2.3335,2.41,
396,61120,16:16:44,15164400,48.232211,16.374926000000002,185.2,6,4.7596,1.49,
397,61120,16:16:49,15164900,48.232262,16.374878,188.4,7,1.4816,1.49,
398,61120,16:16:54,15165400,48.232325,16.374751999999997,185.5,7,3.3336,1.5,
399,61120,16:16:59,15165900,48.232309,16.37455,189.4,7,6.519,1.31,
400,61120,16:17:04,15170400,48.232302000000004,16.374457999999997,193.1,7,3.278,1.49,
401,61120,16:17:09,15170900,48.232288,16.374378,194.4,6,4.6115,1.47,
402,61120,16:17:14,15171400,48.232299,16.374234,195.0,7,9.1674,1.5,
403,61120,16:17:19,15171900,48.232303,16.374136,195.0,6,4.7782,1.47,
404,61120,16:17:24,15172400,48.232298,16.374043,196.7,7,4.8152,1.31,
405,61120,16:17:29,15172900,48.232288,16.373938,198.5,7,3.5558,1.47,
406,61120,16:17:34,15173400,48.232310999999996,16.373872,198.1,6,3.2595,1.47,
407,61120,16:17:39,15173900,48.232310999999996,16.373786,199.9,6,3.1299,1.47,
408,61120,16:17:44,15174400,48.2323,16.373714,201.2,5,1.9076,1.51,
409,61120,16:17:49,15174900,48.232271000000004,16.373638,201.5,6,3.5373,1.47,
410,61120,16:17:54,15175400,48.232248999999996,16.373592000000002,201.9,6,0.6667,1.47,
411,61120,16:17:59,15175900,48.232195000000004,16.3736,198.9,6,2.2594,2.03,
412,61120,16:18:04,15180400,48.2321,16.373603,197.0,5,2.2594,2.03,
413,61120,16:18:09,15180900,48.232034999999996,16.373611999999998,195.8,5,2.2594,1.51,
414,61120,16:18:14,15181400,48.231941,16.373632999999998,195.8,5,5.2226,1.51,
415,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
416,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
417,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
418,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
419,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
420,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
421,61120,16:18:16,15181600,48.231913,16.37365,195.8,5,4.9078,1.51,
