Date,CET Time,Raw Time,Latitude,Longitude,Altitude,Num of Sats,Sat Speed,Precision 
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:31:04,10310400,48.225738,16.371982,169.40,5,2.7780,9.13,
 71120,11:53:50,10535000,48.218852,16.380985,169.40,5,4.8522,9.13,
 71120,11:53:55,10535500,48.218779,16.380980,169.40,5,3.5744,9.13,
 71120,11:54:00,10540000,48.218779,16.381002,169.40,5,0.6112,9.13,
 71120,11:54:05,10540500,48.218695,16.380962,169.40,5,2.3335,9.13,
 71120,11:54:10,10541000,48.218681,16.380967,169.40,5,0.4260,9.13,
 71120,11:54:15,10541500,48.218646,16.380985,169.40,5,1.2038,9.13,
 71120,11:54:20,10542000,48.218675,16.381020,169.40,5,0.9630,9.13,
 71120,11:54:25,10542500,48.218656,16.381031,169.40,5,0.9816,9.13,
 71120,11:54:30,10543000,48.218656,16.381050,169.40,5,1.3149,9.13,
 71120,11:54:35,10543500,48.218619,16.381069,169.40,5,2.2224,9.13,
 71120,11:54:40,10544000,48.218619,16.381105,169.40,5,1.5742,9.13,
 71120,11:54:45,10544500,48.218478,16.381089,169.40,5,3.6484,9.13,
 71120,11:54:50,10545000,48.218361,16.381052,169.40,5,3.4077,9.13,
 71120,11:54:55,10545500,48.218253,16.380986,169.40,5,2.3520,9.13,
 71120,11:55:00,10550000,48.218117,16.380910,169.40,5,2.8521,9.13,
 71120,11:55:05,10550500,48.218040,16.380857,169.40,5,1.3705,9.13,
 71120,11:55:10,10551000,48.218005,16.380828,169.40,5,1.5557,9.13,
 71120,11:55:15,10551500,48.217968,16.380807,169.40,5,1.4631,9.13,
 71120,11:55:20,10552000,48.217981,16.380797,169.40,5,0.6852,9.13,
 71120,11:55:25,10552500,48.217985,16.380804,169.40,5,1.7038,9.13,
 71120,11:55:30,10553000,48.217928,16.380827,169.40,5,3.1484,9.13,
 71120,11:55:38,10553800,48.217839,16.380841,186.50,7,3.4447,3.28,
 71120,11:55:42,10554200,48.217730,16.380811,186.00,8,7.5747,3.14,
 71120,11:55:45,10554500,48.217696,16.380804,186.00,8,6.4820,3.14,
 71120,11:55:50,10555000,48.217600,16.380675,186.00,8,10.1675,3.14,
 71120,11:55:55,10555500,48.217459,16.380592,186.00,8,11.0935,3.14,
 71120,11:56:00,10560000,48.217320,16.380554,186.00,8,11.1676,3.14,
 71120,11:56:05,10560500,48.217179,16.380566,186.00,8,9.4637,3.14,
 71120,11:56:10,10561000,48.217197,16.380620,186.00,8,3.8707,3.14,
 71120,11:56:15,10561500,48.217327,16.380746,186.00,8,6.1672,3.14,
707406378
1147237473
Filename:r_71120.csv
 71120,10:48:40, 9484000,48.231063,16.372723,186.90,6,0.5371,2.80,4,
 71120,10:50:12, 9501200,48.231027,16.372716,192.40,6,2.5743,2.85,2,
 71120,10:53:00, 9530000,48.231194,16.372839,185.40,6,1.9261,2.92,1,
5 secs passed ...
5 secs passed ...
